0,25,50,75,100,125,150,175,200,225,250
2916.9,3664.9,4678.3,5505.9,6628.9,7543.3,8783.9,10522,13085,16287,23677
816.94,1056.8,1418.3,1737.8,2208.9,2615.2,3203.9,4433.9,6345.1,9039.1,15777
2100,2608.1,3260,3768.1,4420,4928.1,5580,6088.1,6740,7248.1,7900
15.172,14.785,14.145,13.654,13.023,12.583,12.044,10.653,9.4802,8.4976,7.3613
2.5706,2.4679,2.2986,2.1683,2.001,1.8844,1.7416,1.3731,1.0622,0.80186,0.50074
0:Inaccurate/Solved
25:Solved
50:Solved
75:Solved
100:Solved
125:Solved
150:Solved
175:Solved
200:Solved
225:Solved
250:Solved

0,0,0,0,0,5,10,10,10,10,10
0,0,0,0,0,0,10,10,10,10,10
0,0,0,0,0,10,10,10,10,10,10
0,0,0,5,10,10,10,10,10,10,10
0,5,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,10,10,10,10,10
0,0,0,0,0,10,10,10,10,10,10
0,0,0,0,10,10,10,10,10,10,10
0,0,0,10,10,10,10,10,10,10,10
0,0,10,10,10,10,10,10,10,10,10
0,0,0,0,10,10,10,10,10,10,10
0,0,0,10,10,10,10,10,10,10,10
0,0,10,10,10,10,10,10,10,10,10
0,10,10,10,10,10,10,10,10,10,10
0,10,10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,5,10
0,0,0,0,0,0,0,0,0,10,10
0,0,0,0,0,0,0,0,10,10,10
0,0,0,0,0,0,0,10,10,10,10
0,0,0,0,0,0,0,10,10,10,10
0,0,0,0,0,0,0,5,10,10,10
0,0,0,0,0,0,0,0,10,10,10
0,0,0,0,0,0,0,0,0,10,10
